min_orbit_intersection_dist,epoch,eccentricity,semi_major_axis,perihelion_dist,inclination,mean_anomaly,time_of_perihelion_passage,abs_magnitude,pha
-0.13446567586694977,0.0,-0.8439776705459361,-0.6302616609783844,-0.349809885931559,0.17807660961695182,-0.16317228805834086,-0.05260174898765115,0.3398058252427189,0
-0.33710780844538807,-25.53864734299517,0.1672816728167282,-0.7970420932878268,-1.7756653992395444,-0.23186634066829678,-0.38349032715486675,-14.643133573239503,0.3349514563106793,0
0.19108280254777066,-9.758454106280194,0.08780395496262652,-0.07281001137656433,-0.41825095057034234,0.46984515077424605,-0.5507343259394307,-5.550305116564555,-0.1504854368932041,0
-0.23165841000235904,0.0,-0.7819093575551139,-0.3822525597269624,0.20912547528517095,0.746128769356153,-0.6064012964651068,0.12158764929826305,0.40291262135922323,0
1.6183062042934653,0.0,-0.5752672911344499,0.0602957906712172,0.9695817490494305,0.6524042379788101,0.4076775043046693,0.4548062379382968,-1.5873786407766985,0
-0.382000471809389,0.0,-0.4515091304759201,-0.6279863481228668,-0.7870722433460078,-0.4918500407497963,-0.6561936594753367,0.15182461447461915,0.7718446601941745,0
1.1464968152866242,0.0,0.09991484530229908,0.6177474402730375,0.7756653992395439,-0.4959250203748982,-0.45402613187481006,-0.1005163511186825,-0.0533980582524269,0
-0.18164661476763388,-1.8768115942028984,-0.5340145709149399,-0.5449374288964732,-0.5019011406844108,0.5423797881010595,-0.3063101387622809,-1.0898242319921918,-0.2281553398058255,0
1.523944326492097,-2.7995169082125604,-1.2504494275711986,-0.4641638225255973,0.5969581749049433,1.2334963325183372,0.5706674769573585,-1.3469497035753837,-0.25242718446601914,0
0.7313045529606039,0.0,0.27779354716624094,0.6962457337883958,0.5019011406844113,-0.42502037489812566,0.5672237415172693,0.4146108242484307,0.07038834951456288,0
-0.03774475112054733,-23.103864734299517,0.5343930362380546,0.9055745164960177,0.20152091254752835,-0.44376528117359426,0.7564266180492254,-13.11415010690781,-0.3932038834951458,0
-0.05189903279075256,-4.42512077294686,-0.45718611032264167,-0.19226393629124003,0.19771863117870747,0.13569682151589235,-0.6366656538033019,-2.4148264051859702,0.4320388349514565,0
0.7313045529606039,0.0,-0.8352729681142964,-0.23890784982935143,0.6501901140684415,0.01996740016299912,-0.3332523042641547,-0.05339453050309025,-0.0533980582524269,0
2.226940316112291,0.0,-0.34402497871132565,0.3390216154721274,1.1673003802281372,-0.5244498777506114,-0.299908842297174,-0.20723586988625756,-0.12135922330097085,0
1.6466147676338763,0.0,-0.23616236162361623,0.023890784982935044,0.3041825095057038,0.5896495517522412,0.6158006684898207,0.28620803560504443,-0.6067961165048542,0
0.2335456475583864,-1.3454106280193237,1.0551613208439772,0.3208191126279863,-1.6273764258555137,-0.28402607986960077,0.7034336068064418,-0.5426102679114027,-0.06310679611650435,0
-0.061335220570889394,0.0,-1.0790046362002081,-0.47781569965870313,0.3422053231939168,-0.060717196414018015,0.7529423680745468,0.1740920391519961,0.3956310679611647,0
0.46237320122670444,0.0,0.10975494370328305,-1.0541524459613194,-2.1673003802281374,1.5660146699266504,-0.3336979641446368,0.0837705801560096,-0.2451456310679606,0
0.05661712668082092,0.0,0.4776232377708391,0.8714448236632535,0.2927756653992395,-0.2701711491442544,-0.5231844424187178,-0.0490690032861826,0.23786407766990295,0
-0.19580089643783913,0.0,-0.6025167943987132,-0.31171786120591577,0.1330798479087454,0.04767726161369186,0.39475336777068776,0.38333072549882163,0.7475728155339808,0
