min_orbit_intersection_dist,epoch,eccentricity,semi_major_axis,perihelion_dist,inclination,mean_anomaly,time_of_perihelion_passage,abs_magnitude,pha
0.7450771687067589,-2.7885117493472587,-0.26701916721744895,0.0718358038768531,0.46590909090909133,1.6917355371900824,0.7478972679832191,-1.3517091627395017,0.06569343065693421,0
0.5345633019927857,0.0,-1.1726937966197715,-0.8175598631698974,-0.5,1.7892561983471071,-0.26464749820935224,0.025149057001054922,-1.1192214111922145,0
0.1490154337413518,-17.36031331592689,0.33349069965064676,0.7012542759407072,0.38636363636363624,0.32396694214876026,0.7824004911490843,-9.485333953041616,-0.30413625304136255,0
-0.38015492874460405,0.0,-0.27457275044849416,-0.4139110604332953,-0.5265151515151515,-0.09421487603305774,0.20808349534431597,0.48211679097093857,0.985401459854015,0
0.2483590562355863,0.0,-0.8663959966008877,-0.3534777651083236,0.409090909090909,-0.059504132231404855,0.7274736518980865,0.2020130865147026,0.3090024330900243,0
-0.035479865176512325,0.0,-0.25871022566329904,-0.066134549600912,0.16666666666666638,-0.16859504132231395,0.543415532589788,0.34820151199330523,0.20681265206812602,0
0.8822659807226064,0.0,0.08271173637994515,0.5336374002280502,0.6704545454545452,-0.35371900826446273,-0.5933080937276167,0.061082506045352765,0.23114355231143538,0
-0.3812855537815622,0.0,0.9615711453120575,0.6602052451539341,-1.0984848484848482,-0.5504132231404958,-0.6520413383812544,0.12427831719900687,0.9367396593673962,0
-0.1738513393649104,-5.323759791122716,0.6008875460296477,0.3078677309007982,-0.7386363636363634,-0.31983471074380154,-0.6134452061802926,-2.866215440925708,0.35279805352798044,0
-0.30015965939329425,-3.023498694516971,0.010952695685015421,-0.33067274800456103,-0.7537878787878786,0.3727272727272728,0.6394761076435076,-1.4273814624651628,0.6836982968369828,0
-0.3690615575660812,0.0,-0.8388254178075726,-0.8055872291904218,-0.7916666666666665,-0.2421487603305784,0.7512125243016474,0.18056049789747775,1.10705596107056,0
0.05676778428241977,0.0,-0.41469171938438304,-0.24059293044469768,0.03787878787878791,-0.03140495867768586,0.2767625089532385,0.493852533423786,-0.1435523114355231,0
-0.3702442197386316,0.0,0.7251439901803418,0.6385404789053593,-0.5871212121212118,-0.2520661157024792,0.6602271564514478,0.31912359566854565,0.20681265206812602,0
0.1300928389805452,0.0,-0.38485506562175453,-0.1995438996579248,0.0833333333333334,0.8867768595041323,0.5986288754732425,0.29250030864384463,-0.30656934306569383,0
0.8396901425107918,0.0,-0.8565763384005289,-0.24059293044469768,0.6893939393939396,1.388429752066116,-0.5734984139977489,0.09528754747602389,-0.4963503649635035,0
0.5132753828868784,0.0,0.1510716646209045,-0.7206385404789052,-1.6098484848484844,1.143801652892562,0.7322214263787988,0.1892170603996917,-0.14111922141119268,0
-0.2587664833540299,-2.10443864229765,0.5944670002832592,1.017103762827822,0.20075757575757594,-0.637190082644628,0.7652512022920291,-0.9727085890238357,0.6423357664233579,0
-0.35550824906865347,0.0,-0.3130960249268248,-0.8538198403648801,-1.4053030303030303,0.5033057851239671,-0.4095774071421262,0.0789911328328712,0.7104622871046226,0
3.0701909999408667,0.0,-0.05476347842507795,0.6773090079817559,1.2386363636363638,0.2512396694214877,0.7478972679832191,0.21446052621990158,-0.5961070559610705,0
2.336940452959612,0.0,0.11896893588896224,0.27137970353477764,0.14015151515151528,1.51900826446281,0.6137317098127493,0.3323844036626295,-0.8029197080291973,0
-0.2412630832002838,0.0,-0.8535549051081108,-0.5849486887115164,-0.2045454545454543,-0.5727272727272726,-0.37945359664381456,0.028954458637443965,0.33090024330900236,0
1.885163503045355,0.0,0.19299405155320548,0.9281641961231472,1.0871212121212122,-0.4404958677685949,-0.21721068249258155,-0.4987036942902872,-0.5474452554744527,0
0.1111702442197386,0.0,-0.4086488527995469,-0.25655644241733166,-0.007575757575757582,-0.3074380165289255,0.5378491763020568,0.32461383161767304,0.1362530413625301,0
0.004730648690201626,-5.563968668407311,-0.7678217354357474,-0.3876852907639679,0.18939393939393914,-0.38264462809917343,-0.6110713189399365,-2.969411542567408,0.6690997566909976,0
0.981609603216841,0.0,0.29534510433386835,-0.8742303306727479,-2.0037878787878785,1.896694214876033,0.7408574644428527,0.1827391629567734,-1.158150851581509,0
-0.3788066938678966,0.24804177545691905,1.4812576716079688,0.426453819840365,-2.3977272727272725,-0.37933884297520654,-0.6302670623145399,0.24513613025494663,0.785888077858881,0
2.4079001833126363,0.0,0.36634878670569365,1.283922462941847,1.1931818181818183,-0.23884297520661144,-0.2803642689041235,-0.5213182376055325,-0.4014598540145991,0
0.5534858967535924,0.0,0.28514776697195715,0.02280501710376285,-0.5757575757575754,1.5016528925619834,0.6161874552338075,0.30329196290446586,-0.4330900243309006,0
1.5611140677665423,0.0,0.83504862619205,1.1562143671607756,-0.26515151515151497,1.834710743801653,0.35211296428936867,0.8570359988087761,-0.8880778588807793,0
0.08988232511383125,0.0,-1.12397318477953,-0.5541619156214367,0.1969696969696967,0.5727272727272728,0.5340018418090658,0.2865162419474836,0.11435523114355205,0
0.13245816332564606,0.0,-0.6998394863563404,-0.7400228050171038,-0.7651515151515149,0.13471074380165293,0.2858896961015042,0.35653853695319154,0.12165450121654503,0
0.596061734965407,0.0,-0.6360117080540081,-0.2702394526795894,0.2916666666666669,0.24132231404958673,0.5247109382993962,0.330975533590654,-0.5328467153284675,0
0.033114540831411556,0.0,-0.7251439901803418,-0.3625997719498288,0.19318181818181834,-0.37933884297520654,0.20300828814079616,0.5013471412279794,0.2092457420924573,0
-0.011826621725504109,0.0,-1.2531394580304034,-0.7035347776510832,-0.09090909090909056,0.4760330578512397,-0.003929192673692743,-0.10028395267994676,0.6326034063260336,0
0.49671811247117265,0.0,-1.1115097724483052,-0.5062713797035348,0.31439393939393967,0.5049586776859505,0.574521641256523,0.27273255433935817,0.15085158150851607,0
0.20105256933356985,0.0,0.7965253517137194,1.3192702394526796,0.022727272727272745,-0.33636363636363625,-0.38084518571574744,-0.36005344991676635,-0.28467153284671576,0
-0.21382532079711428,-2.877284595300261,0.5136436597110753,0.25427594070695564,-0.6439393939393936,-0.590082644628099,0.7022613322418908,-1.3537425834613757,0.03649635036496316,0
0.45887292294955945,-2.7885117493472587,-0.4143140402228308,-0.6328392246294184,-0.8257575757575756,1.7553719008264463,-0.42807735598076324,-1.4938743200752447,-0.0778588807785889,0
-0.2374785642481225,-9.54308093994778,0.05098668680955512,-0.29646522234891676,-0.746212121212121,0.3454545454545455,-0.522541696510795,-5.240713440184009,-0.08515815085158186,0
